hamming_distance,stance_sentiment,body_sentiment,doc_similarity,word_overlap,dep_subject_overlap,dep_object_overlap,tfidf_cosine,wmdistance,label
0.007499142955090847,1.0,1.0625,0.8127289937669153,0.011299435028248588,0,0,0.9909818042294752,0.5847810655038561,unrelated
0.005999314364072678,1.0,0.8888888888888888,0.5988797217532054,0.013513513513513514,0,0,1.0,0.7793821113073116,unrelated
0.0077562564278368185,1.0,1.0625,0.8066640623628037,0.021739130434782608,0,0,0.988995697861234,0.787568657804999,unrelated
0.010970174837161468,1.0,1.1363636363636365,0.6939370558281541,0.0038022813688212928,0,0,0.9839042776830945,0.9752964754334348,unrelated
0.0029139526911210146,2.0,1.0,0.7660426631266806,0.012987012987012988,0,0,0.9904804524882389,0.4830783995515741,unrelated
0.004456633527596846,2.0,1.1666666666666667,0.659146617437857,0.0,0,0,1.0,0.9324468269930601,unrelated
0.0008141926636955776,1.0,1.0,0.6658925536191439,0.0,0,0,1.0,1.0438538187696753,unrelated
0.00951319849160096,1.0,1.894736842105263,0.8352850140907014,0.023148148148148147,0,0,0.9679137352080124,0.599345919789161,unrelated
0.01799794309221803,1.0,1.236842105263158,0.767065157981717,0.013297872340425532,1,0,0.966361964816428,0.8811313456373525,unrelated
0.002442577991086733,1.0,1.8,0.8321199288922323,0.07017543859649122,0,0,0.9617188012273763,0.667753931625285,unrelated
0.008270483373328762,1.0,1.3333333333333333,0.9006355225169967,0.07,0,1,0.5175777692254728,0.388588810013379,agree
0.0008141926636955776,1.0,1.0,0.7485203433044814,0.13636363636363635,0,0,0.9849803105318591,0.8956506713512488,unrelated
0.007199177236887213,1.5,1.2307692307692308,0.8531109660714993,0.03614457831325301,0,0,0.8307210433807449,0.5309290303797105,discuss
0.009641755227973945,1.0,1.368421052631579,0.6648231342434165,0.009523809523809525,0,0,0.9690485081019077,1.012188300165735,unrelated
0.0037709976002742542,2.0,1.0,0.8655930331011501,0.07608695652173914,0,1,0.6443590205556271,0.41978960241485114,discuss
0.006427836818649297,2.0,1.25,0.7515865571181909,0.013888888888888888,0,0,0.9440812557075271,1.505183670033574,agree
0.005270826191292424,1.0,1.1666666666666667,0.8079220062365554,0.0,0,0,1.0,0.7802025980902239,unrelated
0.005485087418580734,2.0,1.3571428571428572,0.7626916388849618,0.022222222222222223,0,0,0.9875286207268494,0.7130883385865632,unrelated
0.009256085018854988,1.0,1.7096774193548387,0.8912588441175896,0.03482587064676617,0,0,0.9620939140966085,0.7785101542237727,unrelated
0.008527596846074735,2.0,1.2727272727272727,0.7778818471740063,0.005,0,0,0.9935361180176807,0.8134232258664768,unrelated
0.003942406582104902,1.0,1.125,0.9123966921315745,0.08653846153846154,1,1,0.7383402339518952,0.4288096539535767,discuss
0.0042852245457661985,2.0,1.4,0.8759641917988484,0.056074766355140186,1,0,0.7314009541876498,0.4008824737733937,agree
0.004242372300308536,1.0,1.2857142857142858,0.7327477054716646,0.07079646017699115,0,0,0.5955734342802821,0.7950560845152164,agree
0.01821220431950634,2.0,1.4482758620689655,0.9106481943983655,0.032407407407407406,1,0,0.8737271972501297,0.4328479207512436,disagree
0.00432807679122386,1.0,2.0,0.7971777881943337,0.058333333333333334,0,0,0.6976030257814407,0.8796006803118338,discuss
0.00539938292766541,1.0,1.0,0.9243030795196275,0.05343511450381679,0,0,0.8489962991124645,0.5560297377826643,unrelated
0.0075419952005485085,1.0,1.5384615384615385,0.6977767159733722,0.010471204188481676,0,0,0.98530514942389,0.9044542557071008,unrelated
0.007070620500514227,1.0,1.0,0.8049313166287595,0.05389221556886228,0,0,0.7688960243487201,0.6721260834207282,discuss
0.0007713404182379157,1.0,1.0,0.6388282171759277,0.05,0,0,0.9883311807850517,1.1169958849563646,unrelated
0.011741515255399383,1.0,1.4230769230769231,0.8895359536665897,0.03194888178913738,1,0,0.859858762439409,0.7045823743385076,agree
0.005270826191292424,2.0,1.4615384615384615,0.801771322192417,0.022727272727272728,0,0,0.9793523254307837,0.7088484630921524,unrelated
0.007884813164209805,2.0,1.2142857142857142,0.8097956045219439,0.03468208092485549,0,0,0.9478505310371695,0.4600714662135931,unrelated
0.005956462118615015,2.0,1.1818181818181819,0.7260545040647343,0.013422818791946308,0,0,0.9702020013097069,0.770291944000735,unrelated
0.011527254028111073,1.0,1.5384615384615385,0.5307832908777219,0.003703703703703704,0,0,0.9925770141115998,0.6951442155609145,unrelated
0.010498800137127185,1.0,1.2083333333333333,0.8840600907858746,0.05555555555555555,1,1,0.849751000958233,0.787258449373828,discuss
0.012384298937264313,1.0,1.3333333333333333,0.6059250383609911,0.0034482758620689655,0,0,0.9456458548708859,0.9822009489163418,unrelated
0.0018426465546794652,1.0,1.3333333333333333,0.7321136120032016,0.0,0,0,1.0,0.9481618321082161,unrelated
0.0008141926636955776,1.0,1.0,0.6348596613777887,0.0,0,0,1.0,0.9062629933265499,unrelated
0.008484744600617072,2.0,1.2692307692307692,0.5481747031921892,0.005154639175257732,0,0,0.9901674693268536,0.9947382095933471,unrelated
0.015641069592046624,1.0,1.3142857142857143,0.8010358392957079,0.008064516129032258,0,0,0.98348438048516,0.6560748958522787,unrelated
0.007499142955090847,1.0,1.5,0.7091033410639235,0.03804347826086957,0,0,0.9713539346181956,0.5570969596579081,unrelated
0.0011998628728145354,1.0,1.6666666666666667,0.7881635374676315,0.03225806451612903,0,0,0.9924421644745708,0.8926761456410626,unrelated
0.004713747000342818,1.0,1.4,0.6305299635089933,0.0196078431372549,0,0,1.0,0.577495128130981,unrelated
0.009684607473431608,1.0,1.368421052631579,0.7972267788816627,0.013824884792626729,0,0,0.9622021377503438,0.3528098356716279,unrelated
0.0015426808364758314,1.0,1.0,0.6845148889978384,0.02564102564102564,0,0,0.9950523778011824,0.7937752905070946,unrelated
0.005870757627699692,2.0,1.0,0.6443504581800295,0.007042253521126761,0,0,1.0,0.6980822759993365,unrelated
0.005742200891326705,1.0,1.2222222222222223,0.9166710534517107,0.05,0,0,0.960849496317408,0.29222362543627317,unrelated
0.0065992458004799455,2.0,1.2727272727272727,0.5818476552740963,0.00625,0,0,0.9906750029771599,1.020160555892229,unrelated
0.0002571134727459719,1.0,1.0,0.9022433731360333,0.5625,0,0,0.2505459905982067,0.31184002288251617,discuss
0.0050137127185464515,1.0,1.0,0.6292922781183438,0.024793388429752067,0,0,0.9261330070358493,0.6671517869872526,unrelated
0.002271169009256085,1.0,1.0,0.7143948687504186,0.13636363636363635,1,0,0.6338164043419703,0.7869103946988949,discuss
0.0051851217003771,2.0,1.4166666666666667,0.13515157871517522,0.0,0,0,,1.2132366634326153,unrelated
0.006942063764141241,2.0,1.25,0.807798634191617,0.03067484662576687,0,0,0.9682771256839785,0.8193026305033543,unrelated
0.009341789509770312,1.0,1.894736842105263,0.6312490043705583,0.018604651162790697,1,0,0.9244515404724807,0.752444393981869,unrelated
0.009684607473431608,1.0,1.3548387096774193,0.6047341896675476,0.004694835680751174,0,0,0.9830250186766012,1.0612320994308944,unrelated
0.009641755227973945,1.0,1.0454545454545454,0.8840185674179256,0.04700854700854701,1,0,0.8716132378339516,0.5467884279624706,discuss
0.015212547137470004,1.0,1.1891891891891893,0.6809936520024562,0.008670520231213872,0,0,0.9656972784371265,0.8292498264837208,unrelated
0.0006856359273225917,2.0,1.0,0.8350800897387228,0.21052631578947367,1,0,0.33517249147250483,0.5841426256441691,discuss
0.0054422351731230716,1.0,1.3636363636363635,0.8748814008070676,0.030303030303030304,0,0,0.9874586509246425,0.48263310272785054,unrelated
0.009384641755227975,1.0,1.2307692307692308,0.676552541354901,0.009478672985781991,0,0,0.9880615579945831,0.4575242040973062,unrelated
0.0034710318820706204,2.0,0.8333333333333334,0.6557651038392713,0.0,0,0,1.0,0.8037023204717438,unrelated
0.005656496400411382,2.0,1.0,0.5543966923740635,0.007575757575757576,0,0,1.0,1.1501228161288515,unrelated
0.0082276311278711,2.0,1.5909090909090908,0.9208047861384294,0.03619909502262444,1,0,0.8907284116223162,0.5265034983315584,discuss
0.009770311964346932,1.0,1.3548387096774193,0.9085867461753098,0.05405405405405406,0,0,0.8977839266263231,0.45070176038193843,unrelated
0.021340418237915666,1.0,1.1,0.9051979741498234,0.017928286852589643,0,0,0.9219398531073423,0.5817971926522753,unrelated
0.007584847446006171,1.0,1.5,0.6987766620943514,0.010869565217391304,0,0,0.9886447645654505,0.5993168804491518,unrelated
0.009470346246143298,1.0,1.368421052631579,0.8056469968879595,0.047619047619047616,1,1,0.7275688236004831,0.6554584507693977,agree
0.005870757627699692,1.0,1.0833333333333333,0.6961096562422983,0.02027027027027027,0,0,0.9889661955175312,1.004024517579283,unrelated
0.0023997257456290708,1.0,1.6,0.5642186951958585,0.016129032258064516,0,0,0.9918460164139231,0.885465363652274,unrelated
0.004499485773054508,1.0,1.0909090909090908,0.8428758599538895,0.009174311926605505,0,0,0.9832320358625805,0.6651483750117803,unrelated
0.009256085018854988,1.0,1.368421052631579,0.6719599275226528,0.043689320388349516,1,1,0.6189639786217065,0.7046785815549668,agree
0.0035995886184436066,1.0,0.8333333333333334,0.6934701091287762,0.02247191011235955,0,0,1.0,0.6462166521534919,unrelated
0.00797051765512513,1.0,1.4,0.8884575497723687,0.058823529411764705,1,1,0.7200638358912566,0.41811757375670544,agree
0.005742200891326705,2.0,1.4705882352941178,0.5762716282074131,0.0,0,0,1.0,0.9055060286921498,unrelated
0.0032139184093246485,1.0,1.0,0.6511404142186671,0.06097560975609756,0,0,0.5506369217279619,0.8768856078359432,agree
0.005056564964004114,1.0,1.3333333333333333,0.6718244221255033,0.01694915254237288,0,0,0.9603593345410613,0.650460923687255,unrelated
0.005870757627699692,1.0,1.4375,0.8741646405723145,0.06474820143884892,0,0,0.6604201058089818,0.6077791796202896,discuss
0.01791223860130271,1.0,1.1162790697674418,0.8687321930133034,0.014598540145985401,0,0,0.9315879578785409,0.4684258750771647,unrelated
0.010670209118957833,1.5,1.16,0.823425094644423,0.031496062992125984,0,0,0.8747153519546448,0.5174335223048275,discuss
0.013412752828248201,1.0,1.0909090909090908,0.5439510607893109,0.0029154518950437317,0,0,0.9909867850707409,0.687205540687113,unrelated
0.0061707233459033254,1.0,1.5,0.8054374632303747,0.022222222222222223,0,0,0.9720253003816185,0.6176025431400856,unrelated
0.005527939664038395,1.0,1.0833333333333333,0.9206642630129053,0.08108108108108109,0,0,0.7223732165366539,0.398418750066697,discuss
0.0010284538909838875,2.0,1.0,0.8581031260001993,0.16129032258064516,0,0,0.5933845301757894,0.6578907707835793,discuss
0.007242029482344875,1.0,1.2666666666666666,0.7422285720316306,0.031446540880503145,0,1,0.9534540811945964,0.7796485554229731,unrelated
0.004885155982173466,1.0,1.3636363636363635,0.7909380110853891,0.008130081300813009,0,0,0.992230528077895,0.503222875692062,unrelated
0.006642098045937607,2.0,1.2,0.6170042959549941,0.0064516129032258064,0,0,0.9916334178662707,0.7150660034114682,unrelated
0.002099760027425437,2.0,2.0,0.6021202086935228,0.018867924528301886,0,0,1.0,0.8590145408435597,unrelated
0.006213575591360987,1.0,1.0769230769230769,0.9000402019277646,0.0364963503649635,0,0,0.9808388029429191,0.4753331479770494,unrelated
0.009127528282482002,1.0,1.5,0.8673211136542651,0.01932367149758454,0,0,0.9343032958943995,0.7429131503163175,unrelated
0.009213232773397325,2.0,1.2142857142857142,0.556939151635323,0.028846153846153848,1,1,0.660183814523744,0.6876099731605148,disagree
0.013926979773740144,2.0,1.3818181818181818,0.6446695410695087,0.008928571428571428,0,0,0.8239293680072317,0.8446568883103714,disagree
0.006299280082276312,1.0,1.5384615384615385,0.8002431341511407,0.026490066225165563,0,0,0.94154365404534,0.6817174525208212,unrelated
0.005742200891326705,1.0,1.0,0.8060438935059883,0.022058823529411766,0,0,0.9650936076350477,0.6560641767890125,unrelated
0.008527596846074735,1.0,1.5151515151515151,0.6422485562926435,0.0297029702970297,1,1,0.9206845946596328,0.5422307553631962,agree
0.006856359273225917,2.0,2.0625,0.5573215232471912,0.00641025641025641,0,0,0.9903090746289409,0.7186406637614918,unrelated
0.007670551936921495,2.0,1.1666666666666667,0.6333980245355932,0.011627906976744186,0,0,0.9881373600868374,0.8228369686662838,unrelated
0.007456290709633185,1.0,0.8,0.7981246483173107,0.01694915254237288,0,0,0.9946354251891109,0.7016580563492136,unrelated
