cosine_count,cosine_tdidf,hamming_distance,label
1.0,1.0,0.00037974173319218536,unrelated
1.0,1.0,0.0002694256989687572,unrelated
0.9733971038510792,0.9922958034658552,0.0003479198002431196,unrelated
1.0,1.0,0.0004603572966631521,unrelated
1.0,1.0,0.0001188018830098457,unrelated
1.0,1.0,0.00016547405133514223,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
1.0,1.0,0.0003564056490295371,unrelated
0.9511143834543826,0.9724827660543232,0.001143468123969765,unrelated
1.0,1.0,7.000825248794479e-05,unrelated
0.7538299237571546,0.5229223354254839,0.0005006650783986355,agree
1.0,1.0,4.667216832529653e-05,unrelated
0.854048723376844,0.8857602220924446,0.0003542841868329327,discuss
0.9751548002500023,0.9865309829218291,0.0006937181382896347,unrelated
0.8483803912842193,0.7777127772411079,0.00018456721110458172,discuss
0.9306624754718463,0.9399445110667382,0.00022063206844685632,agree
1.0,1.0,0.00021002475746383437,unrelated
1.0,1.0,0.00019941744648081244,unrelated
0.9781155945233796,0.9939177408590054,0.00039034904417520734,unrelated
1.0,1.0,0.0003076120185076362,unrelated
0.8348554352310459,0.7782168264887543,0.00019305305989099927,discuss
0.8613249509436927,0.7485177199597961,0.00016547405133514223,agree
0.7717822677061807,0.6363132555957115,0.00016123112694193346,agree
0.9387723225077373,0.9242096523996921,0.0008294917188723155,disagree
0.865431608795123,0.7401672457316778,0.0001527452781555159,discuss
0.9727834473024092,0.9298719981132791,0.0003033690941144274,unrelated
1.0,1.0,0.000311854942900845,unrelated
0.8273376330227467,0.8502909095549409,0.000509150927185053,discuss
1.0,1.0,3.39433951456702e-05,unrelated
0.9342048305040231,0.8714109674215051,0.0004900577674156135,agree
0.9726718828027902,0.9963648589037384,0.00024184669041290018,unrelated
0.9773892184176932,0.993672179846221,0.00036701296001255903,unrelated
1.0,1.0,0.00021214621966043876,unrelated
1.0,1.0,0.0005346084735443057,unrelated
0.8894631103613763,0.9099994084543459,0.0006215884236050855,discuss
1.0,1.0,0.0005112723893816575,unrelated
1.0,1.0,5.727947930831846e-05,unrelated
1.0,1.0,2.9700470752461427e-05,unrelated
1.0,1.0,0.00031821932949065813,unrelated
1.0,1.0,0.0006173454992118767,unrelated
1.0,1.0,0.00031821932949065813,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
1.0,1.0,0.00016971697572835102,unrelated
1.0,1.0,0.00033306956486688885,unrelated
1.0,1.0,6.78867902913404e-05,unrelated
1.0,1.0,0.0002545754635925265,unrelated
0.9743505411978711,0.989648998914274,0.0002057818330706256,unrelated
1.0,1.0,0.00028639739654159234,unrelated
0.2680749452886002,0.2932156893415021,2.3336084162648264e-05,discuss
0.9313197180256555,0.9375918623729297,0.00023336084162648265,unrelated
0.6518446880886044,0.7379389717798307,0.00014850235376230714,discuss
,,0.00019517452208760367,unrelated
1.0,1.0,0.00043489975030389945,unrelated
0.921913119055697,0.9095014407846198,0.0003479198002431196,unrelated
1.0,1.0,0.00038186319538878976,unrelated
0.8949789936978992,0.9075099710026505,0.0004285353637140863,discuss
0.9789694941566232,0.9693642814492663,0.0006958396004862391,unrelated
0.6619382981085934,0.35276217973407,1.69716975728351e-05,discuss
0.9682179136918136,0.9946500521604422,0.00022699645503666948,unrelated
1.0,1.0,0.0004264139015174819,unrelated
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,0.0002376037660196914,unrelated
0.9365638520304449,0.9647391309033274,0.0003076120185076362,discuss
0.9830969149054297,0.9967916665185987,0.0004094422039446468,unrelated
0.9703825561120454,0.9935545538711535,0.000980115534831227,unrelated
0.9738288038704893,0.994068466455141,0.0003267051782770757,unrelated
0.8995893206538818,0.8242843608392545,0.000689475213896426,agree
1.0,1.0,0.00022699645503666948,unrelated
1.0,1.0,9.970872324040622e-05,unrelated
1.0,1.0,0.00017820282451476855,unrelated
0.8517837847000187,0.8056208562184117,0.0006767464407167996,agree
1.0,1.0,0.0001739599001215598,unrelated
0.8136610018750176,0.6727059290831652,0.0002948832453280099,agree
1.0,1.0,0.00019305305989099927,unrelated
0.7428277500631801,0.4868597913124316,0.00010819457202682376,agree
1.0,1.0,0.0001866886733011861,unrelated
0.7056971402987282,0.618031201991162,0.00024608961480610897,discuss
0.9861231517626062,0.9976742205660946,0.0012389339228169624,unrelated
0.9105125259714634,0.885675161928423,0.00047308606984277843,discuss
1.0,1.0,0.0006958396004862391,unrelated
1.0,1.0,0.00028003300995177915,unrelated
0.8327515979985819,0.7570374075557875,0.00021214621966043876,discuss
0.6717339178506936,0.6925143392556146,5.727947930831846e-05,discuss
0.9697938953334911,0.9633224890873151,0.0003033690941144274,unrelated
1.0,1.0,0.00018244574890797735,unrelated
1.0,1.0,0.0003139764050974494,unrelated
1.0,1.0,5.727947930831846e-05,unrelated
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,0.00042217097712427313,unrelated
0.8865976970933713,0.6918233313666349,0.0004561143722699433,disagree
0.9559774546837188,0.813411868521063,0.0005558230955103495,disagree
1.0,1.0,0.00023336084162648265,unrelated
1.0,1.0,0.00024184669041290018,unrelated
0.919417703597462,0.9410269706329907,0.0003267051782770757,agree
1.0,1.0,0.000311854942900845,unrelated
1.0,1.0,0.0005367299357409101,unrelated
1.0,1.0,0.0002906403209348011,unrelated
0.9857823098656918,0.9960481415759171,0.0006491674321609426,unrelated
1.0,1.0,0.0003648914978159547,unrelated
0.9525421002123751,0.9940154241894585,0.0002397252282162958,unrelated
0.7698563455254192,0.44529665353523185,0.00012092334520645009,agree
0.9342048305040231,0.9258489904478112,0.00033094810267028445,discuss
1.0,1.0,7.212971468454919e-05,unrelated
0.8643092936894483,0.8435610772221207,0.0001739599001215598,disagree
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.00042004951492766873,unrelated
0.9728637322935372,0.9964106061467424,0.00042217097712427313,unrelated
1.0,1.0,0.00013153065618947204,unrelated
0.9135356920167407,0.8935967448241328,0.0003479198002431196,unrelated
1.0,1.0,0.00018456721110458172,unrelated
1.0,1.0,0.0002715471611653616,unrelated
0.8202873106380539,0.8344150019386066,0.00028215447214838355,discuss
1.0,1.0,4.0307781735483365e-05,unrelated
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,0.0005112723893816575,unrelated
1.0,1.0,0.00045399291007333897,unrelated
1.0,1.0,0.00031821932949065813,unrelated
0.9183503419072274,0.9460151003231557,0.00021638914405364753,discuss
1.0,1.0,4.879363052190092e-05,unrelated
1.0,1.0,0.0006470459699643382,unrelated
1.0,1.0,3.182193294906581e-05,unrelated
1.0,1.0,0.0003267051782770757,unrelated
1.0,1.0,0.0002588183879857353,unrelated
0.8404156997544232,0.610584476751858,0.0005070294649884487,agree
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,3.182193294906581e-05,unrelated
0.9636303516273346,0.9950507985950302,0.00019305305989099927,unrelated
1.0,1.0,0.00021851060625025192,unrelated
1.0,1.0,0.0006555318187507558,unrelated
0.6464466094067263,0.7553301124321389,8.48584878641755e-06,disagree
1.0,1.0,0.0006279528101948988,unrelated
0.6603168897566213,0.6261565535876623,5.303655491510969e-05,disagree
1.0,1.0,0.0002248749928400651,unrelated
0.8137902693190353,0.606509482392288,0.00021214621966043876,agree
1.0,1.0,0.0003479198002431196,unrelated
1.0,1.0,0.00032882664047368006,unrelated
1.0,1.0,0.0012240836874407317,unrelated
0.8799038846461846,0.8841000717084105,0.00016971697572835102,disagree
,,0.00016759551353174662,unrelated
1.0,1.0,0.00021426768185704316,unrelated
0.9031754163448146,0.8126521966398289,0.000405199279551438,agree
1.0,1.0,0.0003076120185076362,unrelated
1.0,1.0,0.0003754988087989766,unrelated
0.9550986744933063,0.9829156909758073,0.0005261226247578882,disagree
0.9107000467038634,0.9466856732112147,0.001330156797270951,unrelated
1.0,1.0,0.0001569882025487247,unrelated
